Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.07.28 14:00,0,2.555034e-07,0
2023.07.28 14:15,0,2.1977426e-07,0
2023.07.28 14:30,0,1.3237701e-07,0
2023.07.28 14:45,0,7.4024264e-08,0
2023.07.28 15:00,0,5.809578e-08,0
2023.07.28 15:15,0,2.5222276e-08,0
2023.07.28 15:30,0,7.776187e-09,0
2023.07.28 15:45,0,3.8574903e-09,0
2023.07.28 16:00,0,1.6467737e-08,0
2023.07.28 16:15,0,2.9007694e-08,0
2023.07.28 16:30,0,1.3844326e-07,0
2023.07.28 16:45,0,1.364367e-07,0
2023.07.28 17:00,0,1.7619982e-07,0
2023.07.28 17:15,0,3.32524e-07,0
2023.07.28 17:30,0,8.7264556e-07,0
2023.07.28 17:45,0,2.815267e-07,0
2023.07.28 18:00,0,6.323524e-07,0
2023.07.28 18:15,0,2.1008319e-07,0
2023.07.28 18:30,0,9.686045e-08,0
2023.07.28 18:45,0,1.5352022e-07,0
2023.07.28 19:00,0,4.9103306e-07,0
2023.07.28 19:15,0,8.634616e-07,0
2023.07.28 19:30,0,1.3045202e-06,0
2023.07.28 19:45,0,4.7593444e-06,0
2023.07.28 20:00,0,4.3567425e-06,0
2023.07.28 20:15,0,3.5678444e-05,0
2023.07.28 20:30,0,8.279618e-05,0
2023.07.28 20:45,0,0.0016297392,0
2023.07.28 21:00,0,0.0021436797,0
2023.07.28 21:15,0,0.009315793,0
2023.07.28 21:30,0,0.008014719,0
2023.07.28 21:45,0,0.012192261,0
2023.07.28 22:00,0,0.0044972673,0
2023.07.28 22:15,0,0.032871187,0
2023.07.28 22:30,0,0.019800408,0
2023.07.28 22:45,0,0.006282226,0
2023.07.28 23:00,0,0.005990952,0
2023.07.28 23:15,0,0.0071768207,0
2023.07.28 23:30,0,0.0022723975,0
2023.07.28 23:45,0,0.00011636539,0
2023.07.31 01:00,0,1.7913904e-05,0
2023.07.31 01:15,0,5.221271e-06,0
2023.07.31 01:30,0,1.8020447e-06,0
2023.07.31 01:45,0,1.2198143e-06,0
2023.07.31 02:00,0,2.7248848e-07,0
2023.07.31 02:15,0,1.071387e-06,0
2023.07.31 02:30,0,8.138878e-07,0
2023.07.31 02:45,0,2.0633386e-06,0
2023.07.31 03:00,0,1.8476867e-05,0
2023.07.31 03:15,0,0.00011974709,0
2023.07.31 03:30,0,0.00016329282,0
2023.07.31 03:45,0,6.711451e-05,0
2023.07.31 04:00,0,5.9152902e-05,0
2023.07.31 04:15,0,3.7043126e-05,0
2023.07.31 04:30,0,5.8035956e-05,0
2023.07.31 04:45,0,1.4117353e-05,0
2023.07.31 05:00,0,9.717494e-06,0
2023.07.31 05:15,0,1.0283536e-05,0
2023.07.31 05:30,0,5.634948e-05,0
2023.07.31 05:45,0,7.062855e-05,0
2023.07.31 06:00,0,0.00025001078,0
2023.07.31 06:15,0,0.00023184155,0
2023.07.31 06:30,0,0.0003956344,0
2023.07.31 06:45,0,0.00040780863,0
2023.07.31 07:00,0,0.0008962802,0
2023.07.31 07:15,0,0.0007024204,0
2023.07.31 07:30,0,0.000698084,0
2023.07.31 07:45,0,0.0007917499,0
2023.07.31 08:00,0,0.005632295,0
2023.07.31 08:15,0,0.0076001706,0
2023.07.31 08:30,0,0.0276866,0
2023.07.31 08:45,0,0.014850849,0
2023.07.31 09:00,0,0.010863722,0
2023.07.31 09:15,0,0.0055782693,0
2023.07.31 09:30,0,0.0029898912,0
2023.07.31 09:45,0,0.0012578184,0
2023.07.31 10:00,0,0.0025107446,0
2023.07.31 10:15,0,0.00090966164,0
2023.07.31 10:30,0,0.00036474149,0
2023.07.31 10:45,0,8.53811e-05,0
2023.07.31 11:00,0,0.00021904403,0
2023.07.31 11:15,0,0.00057765516,0
2023.07.31 11:30,0,0.004089889,0
2023.07.31 11:45,0,0.009005091,0
2023.07.31 12:00,0,0.009857956,0
2023.07.31 12:15,0,0.0036763619,0
2023.07.31 12:30,0,0.0015118575,0
2023.07.31 12:45,0,0.0016429916,0
2023.07.31 13:00,0,0.0037117468,0
2023.07.31 13:15,0,0.0037999917,0
2023.07.31 13:30,0,0.0028809758,0
2023.07.31 13:45,0,0.0012673428,0
2023.07.31 14:00,0,0.0013210465,0
2023.07.31 14:15,0,0.0020717403,0
2023.07.31 14:30,0,0.004765675,0
2023.07.31 14:45,0,0.0030093193,0
2023.07.31 15:00,0,0.0061721294,0
2023.07.31 15:15,0,0.007636929,0
2023.07.31 15:30,0,0.003668793,0
2023.07.31 15:45,0,0.001202067,0
2023.07.31 16:00,0,0.0010410412,0
2023.07.31 16:15,0,0.00045283616,0
2023.07.31 16:30,0,0.00014301125,0
2023.07.31 16:45,0,8.054594e-05,0
2023.07.31 17:00,0,0.00013146312,0
2023.07.31 17:15,0,0.00016619808,0
2023.07.31 17:30,0,0.00027313223,0
2023.07.31 17:45,0,0.0003454677,0
2023.07.31 18:00,0,0.0010323072,0
2023.07.31 18:15,0,0.0012277728,0
2023.07.31 18:30,0,0.0018804919,0
2023.07.31 18:45,0,0.0013973283,0
2023.07.31 19:00,0,0.0019298282,0
2023.07.31 19:15,0,0.0020969263,0
2023.07.31 19:30,0,0.0015474306,0
2023.07.31 19:45,0,0.0011734443,0
2023.07.31 20:00,0,0.0017105214,0
2023.07.31 20:15,0,0.0032488606,0
2023.07.31 20:30,0,0.0033717358,0
2023.07.31 20:45,0,0.008499959,0
2023.07.31 21:00,0,0.008719742,0
2023.07.31 21:15,0,0.005794393,0
2023.07.31 21:30,0,0.0044155163,0
2023.07.31 21:45,0,0.0052943067,0
2023.07.31 22:00,0,0.005718086,0
2023.07.31 22:15,0,0.0082172565,0
2023.07.31 22:30,0,0.007467009,0
2023.07.31 22:45,0,0.002461246,0
2023.07.31 23:00,0,0.0007619218,0
2023.07.31 23:15,0,0.00057775347,0
2023.07.31 23:30,0,0.00031374235,0
2023.07.31 23:45,0,0.00039381333,0
2023.08.01 01:00,0,0.00016129593,0
2023.08.01 01:15,0,0.0002846411,0
2023.08.01 01:30,0,0.0006634302,0
2023.08.01 01:45,0,0.0008333347,0
2023.08.01 02:00,0,0.0015760266,0
2023.08.01 02:15,0,0.005593499,0
2023.08.01 02:30,0,0.003486587,0
2023.08.01 02:45,0,0.00083583256,0
2023.08.01 03:00,0,0.0004210646,0
2023.08.01 03:15,0,0.00054017216,0
2023.08.01 03:30,0,0.0008909849,0
2023.08.01 03:45,0,0.0013584787,0
2023.08.01 04:00,0,0.0010597963,0
2023.08.01 04:15,0,0.00047943706,0
2023.08.01 04:30,0,0.0002958299,0
2023.08.01 04:45,0,0.00024116151,0
2023.08.01 05:00,0,0.0005515444,0
2023.08.01 05:15,0,0.00033828098,0
2023.08.01 05:30,0,0.0001030427,0
2023.08.01 05:45,0,0.00010831586,0
2023.08.01 06:00,0,0.0002066239,0
2023.08.01 06:15,0,0.00038461314,0
2023.08.01 06:30,0,0.00046976932,0
2023.08.01 06:45,0,0.0013764204,0
2023.08.01 07:00,0,0.0011553728,0
2023.08.01 07:15,0,0.0020013065,0
2023.08.01 07:30,0,0.002113723,0
2023.08.01 07:45,0,0.006234083,0
2023.08.01 08:00,0,0.015178076,0
2023.08.01 08:15,0,0.030207051,0
2023.08.01 08:30,0,0.0066329637,0
2023.08.01 08:45,0,0.0015689258,0
2023.08.01 09:00,0,0.00075096247,0
2023.08.01 09:15,0,0.0013051424,0
2023.08.01 09:30,0,0.00087377883,0
2023.08.01 09:45,0,0.00081153336,0
2023.08.01 10:00,0,0.00057010836,0
2023.08.01 10:15,0,0.00084635674,0
2023.08.01 10:30,0,0.0011345239,0
2023.08.01 10:45,0,0.000504353,0
2023.08.01 11:00,0,0.00036451922,0
2023.08.01 11:15,0,0.0011248479,0
2023.08.01 11:30,0,0.0007459839,0
2023.08.01 11:45,0,0.00013403571,0
2023.08.01 12:00,0,0.000205813,0
2023.08.01 12:15,0,0.0005634838,0
2023.08.01 12:30,0,0.0009247349,0
2023.08.01 12:45,0,0.0011822049,0
2023.08.01 13:00,0,0.0017193287,0
2023.08.01 13:15,0,0.001332508,0
2023.08.01 13:30,0,0.0012950432,0
2023.08.01 13:45,0,0.0015860474,0
2023.08.01 14:00,0,0.0021796685,0
2023.08.01 14:15,0,0.0029279308,0
2023.08.01 14:30,0,0.0025816888,0
2023.08.01 14:45,0,0.0042315954,0
2023.08.01 15:00,0,0.010737037,0
2023.08.01 15:15,0,0.027411642,0
2023.08.01 15:30,0,0.029277952,0
2023.08.01 15:45,0,0.030167816,0
2023.08.01 16:00,0,0.027561443,0
2023.08.01 16:15,0,0.027799886,0
2023.08.01 16:30,0,0.03424299,0
2023.08.01 16:45,0,0.023291714,0
2023.08.01 17:00,0,0.030388443,0
2023.08.01 17:15,0,0.023168694,0
2023.08.01 17:30,0,0.031908456,0
2023.08.01 17:45,0,0.06299934,0
2023.08.01 18:00,0,0.071208455,0
2023.08.01 18:15,0,0.060921457,0
2023.08.01 18:30,0,0.07291291,0
2023.08.01 18:45,0,0.061595183,0
2023.08.01 19:00,0,0.017338935,0
2023.08.01 19:15,0,0.014564718,0
2023.08.01 19:30,0,0.009660184,0
2023.08.01 19:45,0,0.006434211,0
2023.08.01 20:00,0,0.0043597235,0
2023.08.01 20:15,0,0.010338998,0
2023.08.01 20:30,0,0.015887072,0
2023.08.01 20:45,0,0.024636569,0
2023.08.01 21:00,0,0.02440884,0
2023.08.01 21:15,0,0.015942117,0
2023.08.01 21:30,0,0.01057454,0
2023.08.01 21:45,0,0.006267199,0
2023.08.01 22:00,0,0.007136124,0
2023.08.01 22:15,0,0.012994216,0
2023.08.01 22:30,0,0.027274283,0
2023.08.01 22:45,0,0.02759522,0
2023.08.01 23:00,0,0.022048544,0
2023.08.01 23:15,0,0.011855618,0
2023.08.01 23:30,0,0.008731174,0
2023.08.01 23:45,0,0.01158738,0
2023.08.02 01:00,0,0.009899966,0
2023.08.02 01:15,0,0.01212547,0
2023.08.02 01:30,0,0.019430827,0
2023.08.02 01:45,0,0.0525765,0
2023.08.02 02:00,0,0.061118703,0
2023.08.02 02:15,0,0.0926672,0
2023.08.02 02:30,0,0.03550334,0
2023.08.02 02:45,0,0.019564338,0
2023.08.02 03:00,0,0.0088406755,0
2023.08.02 03:15,0,0.005450789,0
2023.08.02 03:30,0,0.0018760015,0
2023.08.02 03:45,0,0.0042929174,0
2023.08.02 04:00,0,0.0017778693,0
2023.08.02 04:15,0,0.00057161873,0
2023.08.02 04:30,0,0.00014392947,0
2023.08.02 04:45,0,0.0002642731,0
2023.08.02 05:00,0,0.00074848585,0
2023.08.02 05:15,0,0.0007085426,0
2023.08.02 05:30,0,0.0005305542,0
2023.08.02 05:45,0,0.0008924998,0
2023.08.02 06:00,0,0.0012515851,0
2023.08.02 06:15,0,0.00083848607,0
2023.08.02 06:30,0,0.0010267396,0
2023.08.02 06:45,0,0.0023383296,0
2023.08.02 07:00,0,0.0075559933,0
2023.08.02 07:15,0,0.0013561505,0
2023.08.02 07:30,0,0.00042986416,0
2023.08.02 07:45,0,0.0006760816,0
2023.08.02 08:00,0,0.0012897627,0
2023.08.02 08:15,0,0.0004600019,0
2023.08.02 08:30,0,0.00031617458,0
2023.08.02 08:45,0,0.0011303637,0
2023.08.02 09:00,0,0.0033185263,0
2023.08.02 09:15,0,0.0034406013,0
2023.08.02 09:30,0,0.0024153949,0
2023.08.02 09:45,0,0.0054171025,0
2023.08.02 10:00,0,0.0069328174,0
2023.08.02 10:15,0,0.0087154815,0
2023.08.02 10:30,0,0.0057574105,0
2023.08.02 10:45,0,0.006174818,0
2023.08.02 11:00,0,0.007068388,0
2023.08.02 11:15,0,0.003178828,0
2023.08.02 11:30,0,0.0017980181,0
2023.08.02 11:45,0,0.0013967875,0
2023.08.02 12:00,0,0.001883842,0
2023.08.02 12:15,0,0.002125939,0
2023.08.02 12:30,0,0.0013338343,0
2023.08.02 12:45,0,0.0011315417,0
2023.08.02 13:00,0,0.0009805611,0
2023.08.02 13:15,0,0.00035619747,0
2023.08.02 13:30,0,6.851532e-05,0
2023.08.02 13:45,0,6.3571033e-06,0
2023.08.02 14:00,0,4.807061e-07,0
2023.08.02 14:15,0,5.786487e-08,0
2023.08.02 14:30,0,1.24093935e-08,0
2023.08.02 14:45,0,1.588788e-08,0
2023.08.02 15:00,0,3.4371354e-08,0
2023.08.02 15:15,0,1.7172498e-07,0
2023.08.02 15:30,0,2.825485e-06,0
2023.08.02 15:45,0,5.3052354e-05,0
2023.08.02 16:00,0,0.000117061085,0
2023.08.02 16:15,0,1.964327e-05,0
2023.08.02 16:30,0,1.0251477e-05,0
2023.08.02 16:45,0,1.276458e-05,0
2023.08.02 17:00,0,5.435112e-06,0
2023.08.02 17:15,0,3.5200876e-06,0
2023.08.02 17:30,0,4.4489125e-06,0
2023.08.02 17:45,0,2.6108069e-06,0
2023.08.02 18:00,0,6.103257e-06,0
2023.08.02 18:15,0,1.2237956e-05,0
2023.08.02 18:30,0,1.3556943e-05,0
2023.08.02 18:45,0,3.5801073e-05,0
2023.08.02 19:00,0,4.455539e-05,0
2023.08.02 19:15,0,3.2392516e-05,0
2023.08.02 19:30,0,3.940178e-05,0
2023.08.02 19:45,0,8.029624e-05,0
2023.08.02 20:00,0,3.6653397e-05,0
2023.08.02 20:15,0,2.4019355e-05,0
2023.08.02 20:30,0,2.0129888e-05,0
2023.08.02 20:45,0,1.923687e-05,0
2023.08.02 21:00,0,9.739371e-06,0
2023.08.02 21:15,0,8.96858e-06,0
2023.08.02 21:30,0,1.2407283e-05,0
2023.08.02 21:45,0,1.1699954e-05,0
2023.08.02 22:00,0,7.974333e-06,0
2023.08.02 22:15,0,1.0429242e-05,0
2023.08.02 22:30,0,3.578636e-05,0
2023.08.02 22:45,0,7.7361816e-05,0
2023.08.02 23:00,0,0.0001428819,0
2023.08.02 23:15,0,8.882769e-05,0
2023.08.02 23:30,0,0.00027047732,0
2023.08.02 23:45,0,0.00016637644,0
2023.08.03 01:00,0,0.00011381988,0
2023.08.03 01:15,0,1.5088343e-05,0
2023.08.03 01:30,0,3.4475618e-06,0
2023.08.03 01:45,0,5.516614e-06,0
2023.08.03 02:00,0,2.8474772e-06,0
2023.08.03 02:15,0,1.5842502e-06,0
2023.08.03 02:30,0,6.018506e-07,0
2023.08.03 02:45,0,4.3241496e-07,0
2023.08.03 03:00,0,1.9266138e-06,0
2023.08.03 03:15,0,1.4526454e-06,0
2023.08.03 03:30,0,2.8035691e-07,0
2023.08.03 03:45,0,7.9515996e-07,0
2023.08.03 04:00,0,1.4168949e-06,0
2023.08.03 04:15,0,8.7625824e-07,0
2023.08.03 04:30,0,2.0335355e-07,0
2023.08.03 04:45,0,1.7423174e-07,0
2023.08.03 05:00,0,3.4246932e-07,0
2023.08.03 05:15,0,1.2216584e-06,0
2023.08.03 05:30,0,2.7123672e-06,0
2023.08.03 05:45,0,6.1730325e-06,0
2023.08.03 06:00,0,1.5187783e-05,0
2023.08.03 06:15,0,1.30464105e-05,0
2023.08.03 06:30,0,2.1771236e-06,0
2023.08.03 06:45,0,3.6415568e-07,0
2023.08.03 07:00,0,1.9620302e-07,0
2023.08.03 07:15,0,7.1693904e-07,0
2023.08.03 07:30,0,2.2652068e-07,0
2023.08.03 07:45,0,1.6196915e-07,0
2023.08.03 08:00,0,1.255609e-06,0
2023.08.03 08:15,0,4.7794732e-05,0
2023.08.03 08:30,0,0.0004336532,0
2023.08.03 08:45,0,0.001269266,0
2023.08.03 09:00,0,0.0007679834,0
2023.08.03 09:15,0,0.00055467436,0
2023.08.03 09:30,0,0.0004287543,0
2023.08.03 09:45,0,8.8837434e-05,0
2023.08.03 10:00,0,0.00010599523,0
2023.08.03 10:15,0,0.00018439016,0
2023.08.03 10:30,0,0.0037249066,0
2023.08.03 10:45,0,0.0037258342,0
2023.08.03 11:00,0,0.0023224188,0
2023.08.03 11:15,0,0.00020000851,0
2023.08.03 11:30,0,2.7527065e-05,0
2023.08.03 11:45,0,4.695681e-06,0
2023.08.03 12:00,0,2.3353384e-06,0
2023.08.03 12:15,0,9.622647e-07,0
2023.08.03 12:30,0,1.8541833e-06,0
2023.08.03 12:45,0,1.5646782e-06,0
2023.08.03 13:00,0,1.0229712e-06,0
2023.08.03 13:15,0,2.0131458e-06,0
2023.08.03 13:30,0,1.6890812e-06,0
2023.08.03 13:45,0,7.511307e-07,0
2023.08.03 14:00,0,1.2148489e-06,0
2023.08.03 14:15,0,7.4031177e-06,0
2023.08.03 14:30,0,7.9125144e-05,0
2023.08.03 14:45,0,0.00014173324,0
2023.08.03 15:00,0,0.00021549957,0
2023.08.03 15:15,0,0.0018285643,0
2023.08.03 15:30,0,0.019013768,0
2023.08.03 15:45,0,0.104968786,0
2023.08.03 16:00,0,0.78977245,1
2023.08.03 16:15,0,0.9958363,1
2023.08.03 16:30,1,0.99978083,1
2023.08.03 16:45,1,0.99988556,1
2023.08.03 17:00,1,0.9997996,1
2023.08.03 17:15,1,0.9993217,1
2023.08.03 17:30,1,0.9876745,1
2023.08.03 17:45,0,0.7143854,1
2023.08.03 18:00,0,0.036751542,0
2023.08.03 18:15,0,0.006484339,0
2023.08.03 18:30,0,0.001762191,0
2023.08.03 18:45,0,0.00021307719,0
2023.08.03 19:00,0,8.813174e-06,0
2023.08.03 19:15,0,4.4688345e-06,0
2023.08.03 19:30,0,2.528428e-06,0
2023.08.03 19:45,0,1.106217e-06,0
2023.08.03 20:00,0,1.5120642e-07,0
2023.08.03 20:15,0,6.870403e-08,0
2023.08.03 20:30,0,1.3207664e-07,0
2023.08.03 20:45,0,9.971255e-08,0
2023.08.03 21:00,0,2.9561376e-08,0
2023.08.03 21:15,0,1.7097694e-08,0
2023.08.03 21:30,0,2.9558302e-09,0
2023.08.03 21:45,0,8.8062063e-10,0
2023.08.03 22:00,0,2.5870994e-10,0
2023.08.03 22:15,0,6.576402e-10,0
2023.08.03 22:30,0,2.9750098e-09,0
2023.08.03 22:45,0,3.9509764e-08,0
2023.08.03 23:00,0,8.842709e-08,0
2023.08.03 23:15,0,1.8014799e-08,0
2023.08.03 23:30,0,9.039653e-09,0
2023.08.03 23:45,0,6.5778987e-09,0
2023.08.04 01:00,0,1.7739834e-08,0
2023.08.04 01:15,0,8.730209e-08,0
2023.08.04 01:30,0,1.7502882e-07,0
2023.08.04 01:45,0,3.3185523e-07,0
2023.08.04 02:00,0,2.3001942e-07,0
2023.08.04 02:15,0,1.5889381e-07,0
2023.08.04 02:30,0,8.4591385e-08,0
2023.08.04 02:45,0,3.6619184e-08,0
2023.08.04 03:00,0,3.4729163e-07,0
2023.08.04 03:15,0,1.3298792e-06,0
2023.08.04 03:30,0,5.7450093e-06,0
2023.08.04 03:45,0,4.6634955e-06,0
2023.08.04 04:00,0,4.9445903e-06,0
2023.08.04 04:15,0,1.270215e-05,0
2023.08.04 04:30,0,5.360648e-05,0
2023.08.04 04:45,0,9.43344e-05,0
2023.08.04 05:00,0,7.642677e-05,0
2023.08.04 05:15,0,2.483502e-05,0
2023.08.04 05:30,0,8.54705e-06,0
2023.08.04 05:45,0,1.8246452e-06,0
2023.08.04 06:00,0,7.6580073e-07,0
2023.08.04 06:15,0,3.5352787e-07,0
2023.08.04 06:30,0,2.46974e-07,0
2023.08.04 06:45,0,4.47624e-07,0
2023.08.04 07:00,0,9.243804e-07,0
2023.08.04 07:15,0,2.3827437e-05,0
2023.08.04 07:30,0,0.0002140581,0
2023.08.04 07:45,0,0.006742284,0
2023.08.04 08:00,0,0.02509422,0
2023.08.04 08:15,0,0.008252222,0
2023.08.04 08:30,0,0.001481971,0
2023.08.04 08:45,0,0.00097276864,0
2023.08.04 09:00,0,0.0003354267,0
2023.08.04 09:15,0,0.0015094387,0
2023.08.04 09:30,0,0.0019408137,0
2023.08.04 09:45,0,0.037661277,0
2023.08.04 10:00,0,0.17762537,0
2023.08.04 10:15,0,0.23592292,0
2023.08.04 10:30,0,0.013584442,0
2023.08.04 10:45,0,0.0013811002,0
2023.08.04 11:00,0,7.320694e-05,0
2023.08.04 11:15,0,7.1285735e-06,0
2023.08.04 11:30,0,9.83631e-07,0
2023.08.04 11:45,0,2.1920617e-07,0
2023.08.04 12:00,0,4.6476757e-08,0
2023.08.04 12:15,0,6.9724365e-08,0
2023.08.04 12:30,0,2.2255095e-07,0
2023.08.04 12:45,0,9.3461693e-07,0
2023.08.04 13:00,0,6.2688796e-06,0
2023.08.04 13:15,0,3.9943166e-05,0
2023.08.04 13:30,0,0.0003502511,0
2023.08.04 13:45,0,0.001169071,0
2023.08.04 14:00,0,0.00258803,0
2023.08.04 14:15,0,0.0070319735,0
2023.08.04 14:30,0,0.0027740665,0
2023.08.04 14:45,0,0.0030808437,0
2023.08.04 15:00,0,0.0005273364,0
2023.08.04 15:15,0,0.0028535994,0
2023.08.04 15:30,0,0.005439448,0
2023.08.04 15:45,0,0.004151378,0
2023.08.04 16:00,0,0.00092032773,0
2023.08.04 16:15,0,0.00024890905,0
2023.08.04 16:30,0,1.7408387e-05,0
2023.08.04 16:45,0,2.7725007e-06,0
2023.08.04 17:00,0,2.6560792e-06,0
2023.08.04 17:15,0,2.3842575e-05,0
2023.08.04 17:30,0,3.2852382e-05,0
2023.08.04 17:45,0,3.519399e-05,0
2023.08.04 18:00,0,7.702824e-06,0
2023.08.04 18:15,0,1.6094838e-06,0
2023.08.04 18:30,0,1.6164263e-07,0
2023.08.04 18:45,0,1.0922182e-07,0
2023.08.04 19:00,0,1.9134752e-07,0
2023.08.04 19:15,0,8.325757e-08,0
2023.08.04 19:30,0,1.4938953e-08,0
2023.08.04 19:45,0,6.9685024e-10,0
2023.08.04 20:00,0,1.0684978e-09,0
2023.08.04 20:15,0,2.6264612e-08,0
2023.08.04 20:30,0,3.7648098e-07,0
2023.08.04 20:45,0,9.463332e-06,0
2023.08.04 21:00,0,6.27929e-05,0
2023.08.04 21:15,0,0.00012937676,0
2023.08.04 21:30,0,0.000578192,0
2023.08.04 21:45,0,0.007165172,0
2023.08.04 22:00,0,0.59753364,1
2023.08.04 22:15,1,0.99639684,1
2023.08.04 22:30,1,0.99839723,1
2023.08.04 22:45,1,0.9972214,1
2023.08.04 23:00,1,0.9926899,1
2023.08.04 23:15,1,0.97953784,1
2023.08.04 23:30,1,0.9853198,1
2023.08.04 23:45,1,0.98746777,1
2023.08.07 01:00,1,0.9881238,1
2023.08.07 01:15,1,0.99050194,1
2023.08.07 01:30,1,0.9901457,1
2023.08.07 01:45,1,0.98404366,1
2023.08.07 02:00,1,0.97859097,1
2023.08.07 02:15,1,0.98047346,1
2023.08.07 02:30,1,0.9913586,1
2023.08.07 02:45,1,0.9945717,1
2023.08.07 03:00,1,0.99939746,1
2023.08.07 03:15,1,0.999662,1
2023.08.07 03:30,1,0.99949485,1
2023.08.07 03:45,1,0.9994848,1
2023.08.07 04:00,1,0.9999011,1
2023.08.07 04:15,1,0.9999579,1
2023.08.07 04:30,1,0.99473417,1
2023.08.07 04:45,1,0.0026952021,0
2023.08.07 05:00,0,5.6689823e-06,0
2023.08.07 05:15,0,6.778776e-06,0
2023.08.07 05:30,0,7.5629873e-06,0
2023.08.07 05:45,0,1.0994418e-06,0
2023.08.07 06:00,0,7.7737377e-07,0
2023.08.07 06:15,0,9.575822e-07,0
2023.08.07 06:30,0,2.6362065e-06,0
2023.08.07 06:45,0,4.0477203e-06,0
2023.08.07 07:00,0,1.0855767e-05,0
2023.08.07 07:15,0,3.8027116e-05,0
2023.08.07 07:30,0,0.0011869762,0
2023.08.07 07:45,0,0.0023061847,0
2023.08.07 08:00,0,0.0016743522,0
2023.08.07 08:15,0,0.0005892942,0
2023.08.07 08:30,0,0.0007109624,0
2023.08.07 08:45,0,0.0014885773,0
2023.08.07 09:00,0,0.00087245775,0
2023.08.07 09:15,0,0.00044432696,0
2023.08.07 09:30,0,0.0007633673,0
2023.08.07 09:45,0,0.0012726611,0
2023.08.07 10:00,0,0.0003038166,0
2023.08.07 10:15,0,4.0460494e-05,0
2023.08.07 10:30,0,4.6179903e-06,0
2023.08.07 10:45,0,4.3840222e-07,0
2023.08.07 11:00,0,4.5765017e-08,0
2023.08.07 11:15,0,2.3603878e-08,0
2023.08.07 11:30,0,4.01243e-08,0
2023.08.07 11:45,0,4.4728584e-08,0
2023.08.07 12:00,0,1.3775433e-07,0
2023.08.07 12:15,0,6.465301e-07,0
2023.08.07 12:30,0,1.9012122e-06,0
2023.08.07 12:45,0,3.8140497e-06,0
2023.08.07 13:00,0,1.1159113e-05,0
2023.08.07 13:15,0,2.5172587e-05,0
2023.08.07 13:30,0,1.6474074e-05,0
2023.08.07 13:45,0,2.0720476e-05,0
2023.08.07 14:00,0,1.2154273e-05,0
2023.08.07 14:15,0,2.5444859e-05,0
2023.08.07 14:30,0,1.2680475e-05,0
2023.08.07 14:45,0,1.14606455e-05,0
2023.08.07 15:00,0,1.3760193e-05,0
2023.08.07 15:15,0,4.3438427e-05,0
2023.08.07 15:30,0,1.5548732e-05,0
2023.08.07 15:45,0,1.0536027e-05,0
2023.08.07 16:00,0,1.6991498e-06,0
2023.08.07 16:15,0,1.5172209e-06,0
2023.08.07 16:30,0,7.799928e-06,0
2023.08.07 16:45,0,6.8296664e-05,0
2023.08.07 17:00,0,0.0001823322,0
2023.08.07 17:15,0,0.00010624123,0
2023.08.07 17:30,0,1.3684304e-05,0
2023.08.07 17:45,0,8.514071e-07,0
2023.08.07 18:00,0,7.8554615e-07,0
2023.08.07 18:15,0,3.8541025e-06,0
2023.08.07 18:30,0,3.867038e-05,0
2023.08.07 18:45,0,0.00016654676,0
2023.08.07 19:00,0,0.00050506956,0
2023.08.07 19:15,0,0.0005056845,0
2023.08.07 19:30,0,0.0002506098,0
2023.08.07 19:45,0,0.00028005498,0
2023.08.07 20:00,0,0.00059722434,0
2023.08.07 20:15,0,0.0022642508,0
2023.08.07 20:30,0,0.002965181,0
2023.08.07 20:45,0,0.005803014,0
2023.08.07 21:00,0,0.016527507,0
2023.08.07 21:15,0,0.20226133,0
2023.08.07 21:30,0,0.03438057,0
2023.08.07 21:45,0,0.096034914,0
2023.08.07 22:00,0,0.88704056,1
2023.08.07 22:15,1,0.9993159,1
2023.08.07 22:30,1,0.9984116,1
2023.08.07 22:45,1,0.9838652,1
2023.08.07 23:00,1,0.7945087,1
2023.08.07 23:15,1,0.41110376,0
2023.08.07 23:30,1,0.41644424,0
2023.08.07 23:45,1,0.8877369,1
2023.08.08 01:00,1,0.99679285,1
2023.08.08 01:15,1,0.99962944,1
2023.08.08 01:30,1,0.9997237,1
2023.08.08 01:45,1,0.9997022,1
2023.08.08 02:00,1,0.9993947,1
2023.08.08 02:15,1,0.9877614,1
2023.08.08 02:30,0,0.08871629,0
2023.08.08 02:45,0,0.0033124492,0
2023.08.08 03:00,0,0.0068656374,0
2023.08.08 03:15,0,0.024359977,0
2023.08.08 03:30,0,0.0021901552,0
2023.08.08 03:45,0,0.0004591282,0
2023.08.08 04:00,0,0.00031950473,0
2023.08.08 04:15,0,0.0011205102,0
2023.08.08 04:30,0,0.00025115567,0
2023.08.08 04:45,0,0.00016154467,0
2023.08.08 05:00,0,8.01269e-05,0
2023.08.08 05:15,0,7.748156e-05,0
2023.08.08 05:30,0,1.7913051e-05,0
2023.08.08 05:45,0,1.1233889e-05,0
2023.08.08 06:00,0,2.2688264e-05,0
2023.08.08 06:15,0,5.3463682e-05,0
2023.08.08 06:30,0,0.00013094417,0
2023.08.08 06:45,0,0.00073615107,0
2023.08.08 07:00,0,0.0017507708,0
2023.08.08 07:15,0,0.0045969873,0
2023.08.08 07:30,0,0.0047682566,0
2023.08.08 07:45,0,0.004047247,0
2023.08.08 08:00,0,0.004545561,0
2023.08.08 08:15,0,0.016808784,0
