Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.06.28 21:00,0,0.15641493,0
2023.06.28 21:15,0,0.15650503,0
2023.06.28 21:30,0,0.15650518,0
2023.06.28 21:45,0,0.15656768,0
2023.06.28 22:00,1,0.15670446,0
2023.06.28 22:15,1,0.15671483,0
2023.06.28 22:30,1,0.15678003,0
2023.06.28 22:45,0,0.15680163,0
2023.06.28 23:00,0,0.15687296,0
2023.06.28 23:15,0,0.1568375,0
2023.06.28 23:30,0,0.15675853,0
2023.06.28 23:45,0,0.15674672,0
2023.06.29 01:00,0,0.15673962,0
2023.06.29 01:15,0,0.15670188,0
2023.06.29 01:30,0,0.15676808,0
2023.06.29 01:45,0,0.15676689,0
2023.06.29 02:00,0,0.15687437,0
2023.06.29 02:15,0,0.15692545,0
2023.06.29 02:30,0,0.15688682,0
2023.06.29 02:45,0,0.15692496,0
2023.06.29 03:00,0,0.156945,0
2023.06.29 03:15,0,0.15696023,0
2023.06.29 03:30,0,0.1570312,0
2023.06.29 03:45,0,0.15699819,0
2023.06.29 04:00,0,0.15703118,0
2023.06.29 04:15,0,0.15712288,0
2023.06.29 04:30,0,0.15713324,0
2023.06.29 04:45,0,0.15712623,0
2023.06.29 05:00,0,0.15712468,0
2023.06.29 05:15,0,0.15719107,0
2023.06.29 05:30,0,0.15721853,0
2023.06.29 05:45,0,0.1572471,0
2023.06.29 06:00,0,0.15743831,0
2023.06.29 06:15,0,0.15754652,0
2023.06.29 06:30,0,0.15750675,0
2023.06.29 06:45,0,0.15754819,0
2023.06.29 07:00,0,0.15767851,0
2023.06.29 07:15,0,0.15781915,0
2023.06.29 07:30,0,0.15781134,0
2023.06.29 07:45,0,0.15783136,0
2023.06.29 08:00,0,0.15795667,0
2023.06.29 08:15,0,0.15800555,0
2023.06.29 08:30,0,0.15806808,0
2023.06.29 08:45,0,0.15820506,0
2023.06.29 09:00,0,0.15827791,0
2023.06.29 09:15,0,0.15837428,0
2023.06.29 09:30,0,0.1583991,0
2023.06.29 09:45,0,0.15844989,0
2023.06.29 10:00,0,0.15833499,0
2023.06.29 10:15,0,0.15832613,0
2023.06.29 10:30,0,0.15845914,0
2023.06.29 10:45,0,0.15854853,0
2023.06.29 11:00,0,0.15856233,0
2023.06.29 11:15,0,0.15856384,0
2023.06.29 11:30,0,0.15854298,0
2023.06.29 11:45,0,0.15860583,0
2023.06.29 12:00,0,0.1586562,0
2023.06.29 12:15,0,0.15869348,0
2023.06.29 12:30,0,0.15872906,0
2023.06.29 12:45,0,0.15871143,0
2023.06.29 13:00,0,0.1587305,0
2023.06.29 13:15,0,0.15867911,0
2023.06.29 13:30,0,0.15870647,0
2023.06.29 13:45,0,0.15872346,0
2023.06.29 14:00,0,0.1586728,0
2023.06.29 14:15,0,0.15865727,0
2023.06.29 14:30,0,0.15863132,0
2023.06.29 14:45,0,0.1585365,0
2023.06.29 15:00,0,0.15845546,0
2023.06.29 15:15,0,0.15852593,0
2023.06.29 15:30,0,0.15857759,0
2023.06.29 15:45,0,0.15855254,0
2023.06.29 16:00,0,0.15851599,0
2023.06.29 16:15,0,0.15844253,0
2023.06.29 16:30,0,0.15853956,0
2023.06.29 16:45,0,0.15856431,0
2023.06.29 17:00,0,0.1586114,0
2023.06.29 17:15,0,0.15855646,0
2023.06.29 17:30,0,0.15855086,0
2023.06.29 17:45,0,0.15867648,0
2023.06.29 18:00,0,0.15878125,0
2023.06.29 18:15,0,0.15873939,0
2023.06.29 18:30,0,0.15879346,0
2023.06.29 18:45,0,0.1587075,0
2023.06.29 19:00,0,0.15884438,0
2023.06.29 19:15,0,0.15886812,0
2023.06.29 19:30,0,0.15894677,0
2023.06.29 19:45,0,0.15897943,0
2023.06.29 20:00,0,0.15892486,0
2023.06.29 20:15,0,0.15890142,0
2023.06.29 20:30,0,0.15892643,0
2023.06.29 20:45,0,0.15898393,0
2023.06.29 21:00,0,0.15902355,0
2023.06.29 21:15,0,0.159044,0
2023.06.29 21:30,0,0.15906568,0
2023.06.29 21:45,0,0.15908131,0
2023.06.29 22:00,0,0.15905225,0
2023.06.29 22:15,0,0.15923972,0
2023.06.29 22:30,0,0.15919128,0
2023.06.29 22:45,0,0.15916128,0
2023.06.29 23:00,0,0.15902224,0
2023.06.29 23:15,0,0.15909348,0
2023.06.29 23:30,0,0.1591031,0
2023.06.29 23:45,0,0.15913874,0
2023.06.30 01:00,0,0.1591024,0
2023.06.30 01:15,0,0.15913624,0
2023.06.30 01:30,0,0.15912622,0
2023.06.30 01:45,0,0.15923171,0
2023.06.30 02:00,0,0.15932828,0
2023.06.30 02:15,0,0.15945812,0
2023.06.30 02:30,0,0.15938471,0
2023.06.30 02:45,0,0.15943186,0
2023.06.30 03:00,0,0.15953399,0
2023.06.30 03:15,0,0.15965593,0
2023.06.30 03:30,0,0.15968075,0
2023.06.30 03:45,0,0.15960142,0
2023.06.30 04:00,0,0.15967396,0
2023.06.30 04:15,0,0.15969649,0
2023.06.30 04:30,0,0.15980084,0
2023.06.30 04:45,0,0.15978745,0
2023.06.30 05:00,0,0.15982397,0
2023.06.30 05:15,0,0.15988934,0
2023.06.30 05:30,0,0.15987366,0
2023.06.30 05:45,0,0.15978338,0
2023.06.30 06:00,0,0.15980335,0
2023.06.30 06:15,0,0.15976688,0
2023.06.30 06:30,0,0.15991513,0
2023.06.30 06:45,0,0.15997612,0
2023.06.30 07:00,0,0.16005498,0
2023.06.30 07:15,0,0.16017732,0
2023.06.30 07:30,0,0.16027111,0
2023.06.30 07:45,0,0.16024512,0
2023.06.30 08:00,0,0.16023216,0
2023.06.30 08:15,0,0.16036993,0
2023.06.30 08:30,0,0.1605158,0
2023.06.30 08:45,0,0.16060084,0
2023.06.30 09:00,0,0.16060644,0
2023.06.30 09:15,0,0.16059454,0
2023.06.30 09:30,0,0.16051063,0
2023.06.30 09:45,0,0.16054973,0
2023.06.30 10:00,0,0.16057383,0
2023.06.30 10:15,0,0.16047266,0
2023.06.30 10:30,0,0.1604898,0
2023.06.30 10:45,0,0.16053909,0
2023.06.30 11:00,0,0.16047731,0
2023.06.30 11:15,0,0.16053241,0
2023.06.30 11:30,0,0.16057064,0
2023.06.30 11:45,0,0.16064025,0
2023.06.30 12:00,0,0.16077437,0
2023.06.30 12:15,0,0.16083468,0
2023.06.30 12:30,0,0.16080965,0
2023.06.30 12:45,0,0.16077584,0
2023.06.30 13:00,0,0.16084981,0
2023.06.30 13:15,0,0.16098218,0
2023.06.30 13:30,0,0.16108793,0
2023.06.30 13:45,0,0.1611199,0
2023.06.30 14:00,0,0.16118452,0
2023.06.30 14:15,0,0.16116646,0
2023.06.30 14:30,0,0.16125871,0
2023.06.30 14:45,0,0.16121882,0
2023.06.30 15:00,0,0.1612212,0
2023.06.30 15:15,0,0.16117723,0
2023.06.30 15:30,0,0.16135144,0
2023.06.30 15:45,0,0.16138148,0
2023.06.30 16:00,0,0.16143815,0
2023.06.30 16:15,0,0.1614434,0
2023.06.30 16:30,0,0.16147314,0
2023.06.30 16:45,0,0.16155645,0
2023.06.30 17:00,0,0.16168883,0
2023.06.30 17:15,0,0.16175206,0
2023.06.30 17:30,0,0.16170526,0
2023.06.30 17:45,0,0.1617536,0
2023.06.30 18:00,0,0.1618446,0
2023.06.30 18:15,0,0.16182445,0
2023.06.30 18:30,0,0.16188718,0
2023.06.30 18:45,0,0.16188295,0
2023.06.30 19:00,0,0.1619331,0
2023.06.30 19:15,0,0.1619206,0
2023.06.30 19:30,0,0.16200973,0
2023.06.30 19:45,0,0.16213012,0
2023.06.30 20:00,0,0.16225189,0
2023.06.30 20:15,0,0.16243625,0
2023.06.30 20:30,0,0.16246547,0
2023.06.30 20:45,0,0.1625454,0
2023.06.30 21:00,0,0.162632,0
2023.06.30 21:15,0,0.1628039,0
2023.06.30 21:30,0,0.16286312,0
2023.06.30 21:45,0,0.16296574,0
2023.06.30 22:00,0,0.16296047,0
2023.06.30 22:15,0,0.1630935,0
2023.06.30 22:30,0,0.16313401,0
2023.06.30 22:45,0,0.16327113,0
2023.06.30 23:00,0,0.16323502,0
2023.06.30 23:15,0,0.1632607,0
2023.06.30 23:30,0,0.16351776,0
2023.06.30 23:45,0,0.16360988,0
2023.07.03 01:00,0,0.16377448,0
2023.07.03 01:15,0,0.16382252,0
2023.07.03 01:30,0,0.16398536,0
2023.07.03 01:45,0,0.16411021,0
2023.07.03 02:00,0,0.16429548,0
2023.07.03 02:15,0,0.16441227,0
2023.07.03 02:30,0,0.16459763,0
2023.07.03 02:45,0,0.16463614,0
2023.07.03 03:00,0,0.16483927,0
2023.07.03 03:15,0,0.16496024,0
2023.07.03 03:30,0,0.16511294,0
2023.07.03 03:45,0,0.16516732,0
2023.07.03 04:00,0,0.16520981,0
2023.07.03 04:15,0,0.16538405,0
2023.07.03 04:30,0,0.1654605,0
2023.07.03 04:45,0,0.16546352,0
2023.07.03 05:00,0,0.16567466,0
2023.07.03 05:15,0,0.165843,0
2023.07.03 05:30,0,0.16597168,0
2023.07.03 05:45,0,0.16616908,0
2023.07.03 06:00,0,0.16619965,0
2023.07.03 06:15,0,0.166245,0
2023.07.03 06:30,0,0.16641448,0
2023.07.03 06:45,0,0.16653414,0
2023.07.03 07:00,0,0.16650437,0
2023.07.03 07:15,0,0.16661614,0
2023.07.03 07:30,0,0.16665487,0
2023.07.03 07:45,0,0.16677304,0
2023.07.03 08:00,0,0.16680184,0
2023.07.03 08:15,0,0.16693398,0
2023.07.03 08:30,0,0.16709201,0
2023.07.03 08:45,0,0.16714866,0
2023.07.03 09:00,0,0.16723387,0
2023.07.03 09:15,0,0.1673914,0
2023.07.03 09:30,0,0.16743365,0
2023.07.03 09:45,0,0.16752021,0
2023.07.03 10:00,0,0.16758688,0
2023.07.03 10:15,0,0.1677035,0
2023.07.03 10:30,0,0.16782583,0
2023.07.03 10:45,0,0.16787365,0
2023.07.03 11:00,0,0.16794486,0
2023.07.03 11:15,0,0.16802008,0
2023.07.03 11:30,0,0.16812795,0
2023.07.03 11:45,0,0.16820996,0
2023.07.03 12:00,0,0.16826475,0
2023.07.03 12:15,0,0.16839994,0
2023.07.03 12:30,0,0.16838995,0
2023.07.03 12:45,0,0.1684658,0
2023.07.03 13:00,0,0.16855977,0
2023.07.03 13:15,0,0.16862601,0
2023.07.03 13:30,0,0.16873129,0
2023.07.03 13:45,0,0.16873574,0
2023.07.03 14:00,0,0.16886619,0
2023.07.03 14:15,0,0.16898654,0
2023.07.03 14:30,0,0.16912043,0
2023.07.03 14:45,0,0.16924937,0
2023.07.03 15:00,0,0.1692297,0
2023.07.03 15:15,0,0.16930689,0
2023.07.03 15:30,0,0.16945055,0
2023.07.03 15:45,0,0.16955245,0
2023.07.03 16:00,0,0.16962555,0
2023.07.03 16:15,0,0.16966254,0
2023.07.03 16:30,0,0.16970612,0
2023.07.03 16:45,0,0.1698585,0
2023.07.03 17:00,0,0.16989394,0
2023.07.03 17:15,0,0.16995221,0
2023.07.03 17:30,0,0.17009538,0
2023.07.03 17:45,0,0.1702549,0
2023.07.03 18:00,0,0.1703038,0
2023.07.03 18:15,0,0.17035657,0
2023.07.03 18:30,0,0.17046505,0
2023.07.03 18:45,0,0.17068139,0
2023.07.03 19:00,0,0.17085323,0
2023.07.03 19:15,0,0.17093468,0
2023.07.03 19:30,0,0.17103073,0
2023.07.03 19:45,0,0.17111538,0
2023.07.03 20:00,0,0.17123583,0
2023.07.04 01:00,0,0.17139381,0
2023.07.04 01:15,0,0.17134601,0
2023.07.04 01:30,0,0.17144318,0
2023.07.04 01:45,0,0.17153633,0
2023.07.04 02:00,0,0.17167471,0
2023.07.04 02:15,0,0.17177057,0
2023.07.04 02:30,0,0.1718175,0
2023.07.04 02:45,0,0.17193854,0
2023.07.04 03:00,0,0.17200018,0
2023.07.04 03:15,0,0.17211734,0
2023.07.04 03:30,0,0.17227626,0
2023.07.04 03:45,0,0.17234331,0
2023.07.04 04:00,0,0.17243658,0
2023.07.04 04:15,0,0.17252472,0
2023.07.04 04:30,0,0.17256112,0
2023.07.04 04:45,0,0.17264885,0
2023.07.04 05:00,0,0.17271015,0
2023.07.04 05:15,0,0.17275362,0
2023.07.04 05:30,0,0.1727891,0
2023.07.04 05:45,0,0.17288655,0
2023.07.04 06:00,0,0.17281683,0
2023.07.04 06:15,0,0.17295912,0
2023.07.04 06:30,0,0.1730035,0
2023.07.04 06:45,0,0.17304951,0
2023.07.04 07:00,0,0.1731561,0
2023.07.04 07:15,0,0.17320295,0
2023.07.04 07:30,0,0.17321755,0
2023.07.04 07:45,0,0.17330393,0
2023.07.04 08:00,0,0.17342927,0
2023.07.04 08:15,0,0.17337248,0
2023.07.04 08:30,0,0.17333911,0
2023.07.04 08:45,0,0.17334944,0
2023.07.04 09:00,0,0.1734403,0
2023.07.04 09:15,0,0.1734585,0
2023.07.04 09:30,0,0.17354202,0
2023.07.04 09:45,0,0.17359786,0
2023.07.04 10:00,0,0.17364016,0
2023.07.04 10:15,0,0.17361784,0
2023.07.04 10:30,0,0.17359746,0
2023.07.04 10:45,0,0.17365171,0
2023.07.04 11:00,0,0.17367046,0
2023.07.04 11:15,0,0.17373653,0
2023.07.04 11:30,0,0.17377064,0
2023.07.04 11:45,0,0.17376626,0
2023.07.04 12:00,0,0.1738102,0
2023.07.04 12:15,0,0.17383458,0
2023.07.04 12:30,0,0.17379114,0
2023.07.04 12:45,0,0.17384762,0
2023.07.04 13:00,0,0.17380783,0
2023.07.04 13:15,0,0.17379968,0
2023.07.04 13:30,0,0.17373887,0
2023.07.04 13:45,0,0.17379688,0
2023.07.04 14:00,0,0.17383306,0
2023.07.04 14:15,0,0.17390773,0
2023.07.04 14:30,0,0.17386194,0
2023.07.04 14:45,0,0.17392054,0
2023.07.04 15:00,0,0.1739659,0
2023.07.04 15:15,0,0.17401005,0
2023.07.04 15:30,0,0.17406453,0
2023.07.04 15:45,0,0.17410803,0
2023.07.04 16:00,0,0.1741297,0
2023.07.04 16:15,0,0.1740937,0
2023.07.04 16:30,0,0.17403673,0
2023.07.04 16:45,0,0.17400636,0
2023.07.04 17:00,0,0.17405908,0
2023.07.04 17:15,0,0.17406309,0
2023.07.04 17:30,0,0.17403431,0
2023.07.04 17:45,0,0.1740344,0
2023.07.04 18:00,0,0.17409493,0
2023.07.04 18:15,0,0.17408474,0
2023.07.04 18:30,0,0.17409962,0
2023.07.04 18:45,0,0.17412,0
2023.07.04 19:00,0,0.1740784,0
2023.07.04 19:15,0,0.1740788,0
2023.07.04 19:30,0,0.17408966,0
2023.07.04 19:45,0,0.17403705,0
2023.07.05 01:00,0,0.17408709,0
2023.07.05 01:15,0,0.17408715,0
2023.07.05 01:30,0,0.17407958,0
2023.07.05 01:45,0,0.17404,0
2023.07.05 02:00,0,0.17403251,0
2023.07.05 02:15,0,0.17405856,0
2023.07.05 02:30,0,0.1740893,0
2023.07.05 02:45,0,0.1740572,0
2023.07.05 03:00,0,0.17404605,0
2023.07.05 03:15,0,0.17410536,0
2023.07.05 03:30,0,0.17405139,0
2023.07.05 03:45,0,0.17413162,0
2023.07.05 04:00,0,0.17409034,0
2023.07.05 04:15,0,0.17409517,0
2023.07.05 04:30,0,0.17408693,0
2023.07.05 04:45,0,0.17408735,0
2023.07.05 05:00,0,0.17414092,0
2023.07.05 05:15,0,0.17416677,0
2023.07.05 05:30,0,0.17413387,0
2023.07.05 05:45,0,0.17412548,0
2023.07.05 06:00,0,0.17414519,0
2023.07.05 06:15,0,0.17416182,0
2023.07.05 06:30,0,0.17410055,0
2023.07.05 06:45,0,0.17406733,0
2023.07.05 07:00,0,0.1741178,0
2023.07.05 07:15,0,0.17413387,0
2023.07.05 07:30,0,0.1741459,0
2023.07.05 07:45,0,0.17410977,0
2023.07.05 08:00,0,0.17415695,0
2023.07.05 08:15,0,0.17413816,0
2023.07.05 08:30,0,0.17413376,0
2023.07.05 08:45,0,0.17414728,0
2023.07.05 09:00,0,0.17421897,0
2023.07.05 09:15,0,0.17418528,0
2023.07.05 09:30,0,0.17420904,0
2023.07.05 09:45,0,0.17420082,0
2023.07.05 10:00,0,0.17417474,0
2023.07.05 10:15,0,0.17414878,0
2023.07.05 10:30,0,0.17417215,0
2023.07.05 10:45,0,0.17418575,0
2023.07.05 11:00,0,0.17422801,0
2023.07.05 11:15,0,0.17422503,0
2023.07.05 11:30,0,0.17426315,0
2023.07.05 11:45,0,0.1742489,0
2023.07.05 12:00,0,0.17425473,0
2023.07.05 12:15,0,0.17427039,0
2023.07.05 12:30,0,0.17421389,0
2023.07.05 12:45,0,0.17418976,0
2023.07.05 13:00,0,0.17420551,0
2023.07.05 13:15,0,0.17420143,0
2023.07.05 13:30,0,0.17418583,0
2023.07.05 13:45,0,0.17421415,0
2023.07.05 14:00,0,0.17423618,0
2023.07.05 14:15,0,0.17421545,0
2023.07.05 14:30,0,0.17421171,0
2023.07.05 14:45,0,0.17425261,0
2023.07.05 15:00,0,0.17417745,0
2023.07.05 15:15,0,0.17416823,0
2023.07.05 15:30,0,0.1741142,0
2023.07.05 15:45,0,0.17413823,0
2023.07.05 16:00,0,0.17414063,0
2023.07.05 16:15,0,0.17409125,0
2023.07.05 16:30,0,0.17408536,0
2023.07.05 16:45,0,0.17401057,0
2023.07.05 17:00,0,0.17401086,0
2023.07.05 17:15,0,0.17398615,0
2023.07.05 17:30,0,0.17399056,0
2023.07.05 17:45,0,0.17394267,0
2023.07.05 18:00,0,0.17395072,0
2023.07.05 18:15,0,0.17390686,0
2023.07.05 18:30,0,0.17384286,0
2023.07.05 18:45,0,0.17380475,0
2023.07.05 19:00,0,0.1737651,0
2023.07.05 19:15,0,0.17364636,0
2023.07.05 19:30,0,0.17364387,0
2023.07.05 19:45,0,0.17352869,0
2023.07.05 20:00,0,0.173556,0
2023.07.05 20:15,0,0.17351894,0
2023.07.05 20:30,0,0.1735153,0
2023.07.05 20:45,0,0.17343977,0
2023.07.05 21:00,0,0.17349441,0
2023.07.05 21:15,0,0.17352396,0
2023.07.05 21:30,0,0.17346966,0
2023.07.05 21:45,0,0.17347042,0
2023.07.05 22:00,0,0.17348474,0
2023.07.05 22:15,0,0.17348008,0
2023.07.05 22:30,0,0.1734393,0
2023.07.05 22:45,0,0.17344677,0
2023.07.05 23:00,0,0.17340004,0
2023.07.05 23:15,0,0.17339447,0
2023.07.05 23:30,0,0.17338628,0
2023.07.05 23:45,0,0.17335977,0
2023.07.06 01:00,0,0.1733202,0
2023.07.06 01:15,0,0.1732854,0
2023.07.06 01:30,0,0.17334183,0
2023.07.06 01:45,0,0.17335026,0
2023.07.06 02:00,0,0.17329454,0
2023.07.06 02:15,0,0.17340183,0
2023.07.06 02:30,0,0.17339645,0
2023.07.06 02:45,0,0.1733477,0
2023.07.06 03:00,0,0.17331474,0
2023.07.06 03:15,0,0.17328611,0
2023.07.06 03:30,0,0.1733819,0
2023.07.06 03:45,0,0.17337918,0
2023.07.06 04:00,0,0.17333162,0
2023.07.06 04:15,0,0.17327923,0
2023.07.06 04:30,0,0.1732299,0
2023.07.06 04:45,0,0.17324509,0
2023.07.06 05:00,0,0.173272,0
2023.07.06 05:15,0,0.17332487,0
2023.07.06 05:30,0,0.173354,0
2023.07.06 05:45,0,0.17331621,0
2023.07.06 06:00,0,0.17331067,0
2023.07.06 06:15,0,0.17332816,0
2023.07.06 06:30,0,0.17327105,0
2023.07.06 06:45,0,0.17322904,0
2023.07.06 07:00,0,0.17325217,0
2023.07.06 07:15,0,0.17318794,0
2023.07.06 07:30,0,0.17309645,0
2023.07.06 07:45,0,0.17302747,0
2023.07.06 08:00,0,0.17305999,0
2023.07.06 08:15,0,0.17304392,0
2023.07.06 08:30,0,0.1731587,0
2023.07.06 08:45,0,0.17316157,0
2023.07.06 09:00,0,0.17304985,0
2023.07.06 09:15,0,0.17308582,0
2023.07.06 09:30,0,0.17308097,0
2023.07.06 09:45,0,0.17302862,0
2023.07.06 10:00,0,0.17290749,0
2023.07.06 10:15,0,0.17290547,0
2023.07.06 10:30,0,0.17292054,0
2023.07.06 10:45,0,0.17297374,0
2023.07.06 11:00,0,0.17286704,0
2023.07.06 11:15,0,0.17287432,0
2023.07.06 11:30,0,0.17285761,0
2023.07.06 11:45,0,0.17284738,0
2023.07.06 12:00,0,0.17280729,0
2023.07.06 12:15,0,0.17278968,0
2023.07.06 12:30,0,0.1727567,0
2023.07.06 12:45,0,0.1726977,0
2023.07.06 13:00,0,0.17252815,0
2023.07.06 13:15,0,0.1724596,0
2023.07.06 13:30,0,0.17236453,0
2023.07.06 13:45,0,0.17234117,0
2023.07.06 14:00,0,0.17224902,0
2023.07.06 14:15,0,0.17219174,0
2023.07.06 14:30,0,0.17212369,0
2023.07.06 14:45,0,0.1719627,0
2023.07.06 15:00,0,0.17194559,0
2023.07.06 15:15,0,0.17191905,0
2023.07.06 15:30,0,0.17180057,0
2023.07.06 15:45,0,0.17168224,0
2023.07.06 16:00,0,0.17157485,0
2023.07.06 16:15,0,0.17150868,0
2023.07.06 16:30,0,0.17153406,0
2023.07.06 16:45,0,0.17143375,0
2023.07.06 17:00,0,0.1713858,0
2023.07.06 17:15,1,0.17143524,0
2023.07.06 17:30,1,0.1714083,0
2023.07.06 17:45,1,0.17138144,0
2023.07.06 18:00,1,0.17134295,0
2023.07.06 18:15,1,0.17128564,0
2023.07.06 18:30,1,0.17131223,0
2023.07.06 18:45,1,0.17130047,0
2023.07.06 19:00,0,0.1712318,0
2023.07.06 19:15,0,0.17111455,0
2023.07.06 19:30,0,0.17114355,0
2023.07.06 19:45,0,0.17113581,0
2023.07.06 20:00,0,0.17106631,0
2023.07.06 20:15,0,0.17102687,0
2023.07.06 20:30,0,0.17097637,0
2023.07.06 20:45,0,0.17094015,0
2023.07.06 21:00,0,0.1708836,0
2023.07.06 21:15,0,0.170776,0
2023.07.06 21:30,0,0.17062044,0
2023.07.06 21:45,0,0.17050043,0
2023.07.06 22:00,0,0.17038652,0
2023.07.06 22:15,0,0.17034131,0
2023.07.06 22:30,0,0.17022564,0
2023.07.06 22:45,0,0.17012464,0
2023.07.06 23:00,0,0.17002223,0
2023.07.06 23:15,0,0.17005886,0
2023.07.06 23:30,0,0.16997543,0
2023.07.06 23:45,0,0.1698339,0
2023.07.07 01:00,0,0.16985618,0
2023.07.07 01:15,0,0.16972117,0
2023.07.07 01:30,0,0.16968204,0
2023.07.07 01:45,0,0.16964899,0
2023.07.07 02:00,0,0.16953442,0
2023.07.07 02:15,0,0.16946761,0
2023.07.07 02:30,0,0.1693517,0
2023.07.07 02:45,0,0.16926625,0
2023.07.07 03:00,0,0.16929995,0
2023.07.07 03:15,0,0.16927049,0
2023.07.07 03:30,0,0.16919017,0
2023.07.07 03:45,0,0.16919798,0
2023.07.07 04:00,0,0.16913766,0
2023.07.07 04:15,0,0.16913597,0
2023.07.07 04:30,0,0.16909337,0
2023.07.07 04:45,0,0.16901487,0
2023.07.07 05:00,0,0.16888876,0
2023.07.07 05:15,0,0.16877428,0
2023.07.07 05:30,0,0.16873926,0
2023.07.07 05:45,0,0.16865765,0
2023.07.07 06:00,0,0.16862406,0
2023.07.07 06:15,0,0.1685912,0
2023.07.07 06:30,0,0.16860126,0
2023.07.07 06:45,0,0.16862388,0
2023.07.07 07:00,0,0.16856316,0
2023.07.07 07:15,0,0.16849814,0
2023.07.07 07:30,0,0.16840538,0
2023.07.07 07:45,0,0.1683286,0
2023.07.07 08:00,0,0.16836461,0
2023.07.07 08:15,0,0.16833854,0
2023.07.07 08:30,0,0.16831675,0
2023.07.07 08:45,0,0.16826017,0
2023.07.07 09:00,0,0.16817927,0
2023.07.07 09:15,0,0.16808727,0
2023.07.07 09:30,0,0.168051,0
2023.07.07 09:45,0,0.16791959,0
2023.07.07 10:00,0,0.16779193,0
2023.07.07 10:15,0,0.1676727,0
2023.07.07 10:30,0,0.16758482,0
2023.07.07 10:45,0,0.16747274,0
2023.07.07 11:00,0,0.16738656,0
2023.07.07 11:15,0,0.16740824,0
2023.07.07 11:30,0,0.16735724,0
2023.07.07 11:45,0,0.16729707,0
2023.07.07 12:00,0,0.16723412,0
2023.07.07 12:15,0,0.16712283,0
2023.07.07 12:30,0,0.16713142,0
2023.07.07 12:45,0,0.16716595,0
2023.07.07 13:00,0,0.1670588,0
2023.07.07 13:15,0,0.16705687,0
2023.07.07 13:30,0,0.1669673,0
2023.07.07 13:45,0,0.16701065,0
2023.07.07 14:00,0,0.16703399,0
2023.07.07 14:15,0,0.16696285,0
2023.07.07 14:30,0,0.16686596,0
2023.07.07 14:45,0,0.16686507,0
2023.07.07 15:00,0,0.16681838,0
2023.07.07 15:15,0,0.16679978,0
2023.07.07 15:30,0,0.1667337,0
2023.07.07 15:45,0,0.16665325,0
2023.07.07 16:00,0,0.16657284,0
2023.07.07 16:15,0,0.16646785,0
2023.07.07 16:30,0,0.16640988,0
2023.07.07 16:45,0,0.16633998,0
2023.07.07 17:00,0,0.16625103,0
2023.07.07 17:15,0,0.16610703,0
2023.07.07 17:30,0,0.1660013,0
2023.07.07 17:45,0,0.16592686,0
2023.07.07 18:00,0,0.16581272,0
2023.07.07 18:15,0,0.16575564,0
2023.07.07 18:30,0,0.16569924,0
2023.07.07 18:45,0,0.16553356,0
2023.07.07 19:00,0,0.16551733,0
2023.07.07 19:15,0,0.16544703,0
2023.07.07 19:30,0,0.16544732,0
2023.07.07 19:45,0,0.16539429,0
2023.07.07 20:00,0,0.16529635,0
2023.07.07 20:15,0,0.16522731,0
2023.07.07 20:30,0,0.16517936,0
2023.07.07 20:45,0,0.16516419,0
2023.07.07 21:00,0,0.16514787,0
2023.07.07 21:15,0,0.16506347,0
2023.07.07 21:30,0,0.16504048,0
2023.07.07 21:45,0,0.16495754,0
2023.07.07 22:00,0,0.16492465,0
2023.07.07 22:15,0,0.16494322,0
2023.07.07 22:30,0,0.16486475,0
2023.07.07 22:45,0,0.16486347,0
2023.07.07 23:00,0,0.16485837,0
2023.07.07 23:15,0,0.1648558,0
2023.07.07 23:30,0,0.16491406,0
2023.07.07 23:45,0,0.16489196,0
2023.07.10 01:00,0,0.1649424,0
2023.07.10 01:15,0,0.16497254,0
2023.07.10 01:30,0,0.1649174,0
2023.07.10 01:45,0,0.1649667,0
2023.07.10 02:00,0,0.16496482,0
2023.07.10 02:15,0,0.16500312,0
2023.07.10 02:30,0,0.16506246,0
2023.07.10 02:45,0,0.16514535,0
2023.07.10 03:00,0,0.16511838,0
2023.07.10 03:15,0,0.16520785,0
2023.07.10 03:30,0,0.16518907,0
2023.07.10 03:45,0,0.16523865,0
2023.07.10 04:00,0,0.16524635,0
2023.07.10 04:15,0,0.16519131,0
2023.07.10 04:30,0,0.16520107,0
2023.07.10 04:45,0,0.16524298,0
2023.07.10 05:00,0,0.1652649,0
2023.07.10 05:15,0,0.16521353,0
2023.07.10 05:30,0,0.16518898,0
2023.07.10 05:45,0,0.1652111,0
2023.07.10 06:00,0,0.16521375,0
2023.07.10 06:15,0,0.16524738,0
2023.07.10 06:30,0,0.16527276,0
2023.07.10 06:45,0,0.16518624,0
2023.07.10 07:00,0,0.16520856,0
2023.07.10 07:15,0,0.16517247,0
2023.07.10 07:30,0,0.1650733,0
2023.07.10 07:45,1,0.16491266,0
2023.07.10 08:00,1,0.16483225,0
2023.07.10 08:15,1,0.16490892,0
2023.07.10 08:30,1,0.16491044,0
2023.07.10 08:45,1,0.1649047,0
2023.07.10 09:00,1,0.16491672,0
2023.07.10 09:15,1,0.16481696,0
2023.07.10 09:30,1,0.16477253,0
2023.07.10 09:45,1,0.1647729,0
2023.07.10 10:00,1,0.16480476,0
2023.07.10 10:15,1,0.16475277,0
2023.07.10 10:30,1,0.16468251,0
2023.07.10 10:45,1,0.16462165,0
